7.0625,-7.5625,-40.5,0.0625,-0.25,0.125,2.875,-10.5,2.0625,-1.78,-0.3,9.67,0.0,0.04,0.03,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.75,-6.75,-39.25,0.0625,-0.125,0.0625,2.875,-10.5,2.0625,-1.77,-0.32,9.65,0.01,0.03,0.01,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.0625,-7.1875,-38.875,0.0625,0.1875,0.0625,2.875,-10.5,2.0625,-1.76,-0.29,9.65,0.02,0.05,0.01,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.75,-6.75,-40.0625,-0.125,0.0625,0.0,2.875,-10.5,2.0625,-1.77,-0.3,9.65,0.01,0.04,0.01,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.5,-6.1875,-39.25,-0.125,0.125,0.0,2.875,-10.5,2.0625,-1.77,-0.28,9.62,0.01,0.06,-0.01,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.75,-6.5,-39.25,-0.0625,0.125,0.0625,2.875,-10.5,2.0625,-1.74,-0.29,9.65,0.03,0.05,0.01,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.0625,-7.1875,-40.0625,0.0625,0.0625,-0.0625,2.875,-10.5,2.0625,-1.75,-0.28,9.66,0.03,0.06,0.02,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.0625,-6.5,-39.25,-0.0625,-0.1875,0.0,2.875,-10.5,2.0625,-1.74,-0.29,9.64,0.03,0.05,0.01,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.5,-6.75,-39.25,0.0,-0.0625,0.0,2.875,-10.5,2.0625,-1.76,-0.29,9.67,0.02,0.05,0.03,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
8.1875,-6.5,-39.25,0.0,-0.3125,0.125,2.875,-10.5,2.0625,-1.75,-0.3,9.65,0.03,0.04,0.02,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.75,-6.75,-39.6875,-0.0625,0.1875,0.0,2.875,-10.5,2.0625,-1.75,-0.27,9.65,0.02,0.07,0.02,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.5,-6.5,-39.25,0.0,0.1875,-0.0625,2.875,-10.5,2.0625,-1.78,-0.31,9.62,0.0,0.03,-0.01,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.0625,-6.5,-40.75,0.0625,-0.0625,0.1875,2.875,-10.5,2.0625,-1.74,-0.28,9.63,0.03,0.06,0.0,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.5,-6.1875,-39.6875,-0.0625,0.1875,0.0,2.875,-10.5,2.0625,-1.76,-0.3,9.64,0.02,0.04,0.01,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.0625,-6.5,-38.5,-0.125,-0.125,-0.125,2.875,-10.5,2.0625,-1.75,-0.3,9.6,0.03,0.04,-0.02,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.75,-6.75,-39.0,0.125,0.0,0.125,2.875,-10.5,2.0625,-1.74,-0.3,9.7,0.04,0.04,0.07,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.75,-7.5625,-38.5,0.0625,-0.0625,0.0,2.875,-10.5,2.0625,-1.76,-0.3,9.64,0.02,0.04,0.01,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
8.1875,-7.1875,-39.6875,0.0,-0.0625,0.0625,2.875,-10.5,2.0625,-1.76,-0.28,9.67,0.02,0.06,0.03,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.5,-6.5,-38.875,0.0,0.0,0.0,2.875,-10.5,2.0625,-1.76,-0.31,9.66,0.02,0.03,0.03,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.75,-6.75,-38.5,-0.0625,0.0,0.0625,2.875,-10.5,2.0625,-1.75,-0.28,9.62,0.02,0.06,0.0,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.0625,-6.5,-39.6875,0.0,0.125,0.0625,2.875,-10.5,2.0625,-1.78,-0.29,9.66,0.0,0.05,0.02,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.5,-6.5,-40.0625,0.0,0.0625,-0.125,2.875,-10.5,2.0625,-1.76,-0.27,9.64,0.02,0.07,0.01,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.5,-6.1875,-39.25,-0.0625,-0.0625,0.0,2.875,-10.5,2.0625,-1.77,-0.28,9.63,0.01,0.06,0.0,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.0625,-6.1875,-40.0625,0.0625,0.0,0.0625,2.875,-10.5,2.0625,-1.73,-0.28,9.65,0.04,0.06,0.01,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.75,-7.1875,-40.75,-0.125,0.0,0.0625,2.875,-10.5,2.0625,-1.75,-0.29,9.64,0.03,0.05,0.01,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.5,-7.1875,-39.0,-0.0625,-0.3125,0.125,2.875,-10.5,2.0625,-1.75,-0.28,9.61,0.03,0.06,-0.01,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
6.25,-6.5,-39.6875,0.0,-0.0625,-0.0625,2.875,-10.5,2.0625,-1.76,-0.29,9.66,0.02,0.05,0.03,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.75,-6.5,-39.6875,-0.25,-0.25,-0.0625,2.875,-10.5,2.0625,-1.76,-0.29,9.66,0.02,0.05,0.03,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.5,-6.5,-39.6875,0.375,0.0,0.0,2.875,-10.5,2.0625,-1.76,-0.3,9.61,0.02,0.04,-0.01,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.5,-6.75,-38.5625,-0.125,0.125,0.0625,2.875,-10.5,2.0625,-1.77,-0.3,9.68,0.01,0.04,0.04,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.75,-6.5,-39.25,0.125,0.125,-0.0625,2.875,-10.5,2.0625,-1.76,-0.28,9.63,0.02,0.06,0.0,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.5,-6.75,-39.25,0.0625,0.125,0.0,2.875,-10.5,2.0625,-1.75,-0.3,9.65,0.03,0.04,0.01,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.5,-6.5,-40.5,-0.0625,-0.125,0.0625,2.875,-10.5,2.0625,-1.75,-0.28,9.68,0.02,0.06,0.04,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.0625,-6.5,-39.0,-0.1875,0.125,0.0,2.875,-10.5,2.0625,-1.76,-0.29,9.67,0.02,0.05,0.03,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
6.6875,-6.5,-40.5,0.0,0.125,-0.125,2.875,-10.5,2.0625,-1.77,-0.3,9.62,0.01,0.04,0.0,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.5,-6.1875,-38.5,-0.0625,0.3125,0.0,2.875,-10.5,2.0625,-1.76,-0.28,9.64,0.02,0.06,0.01,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.5,-6.5,-40.0625,-0.1875,0.0,0.125,2.875,-10.5,2.0625,-1.76,-0.29,9.66,0.02,0.05,0.02,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.5,-7.1875,-39.25,0.125,0.25,-0.0625,2.875,-10.5,2.0625,-1.76,-0.27,9.64,0.02,0.07,0.0,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.75,-6.75,-39.25,-0.125,0.125,0.0,2.875,-10.5,2.0625,-1.74,-0.28,9.67,0.04,0.06,0.03,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
6.6875,-6.5,-39.25,-0.0625,0.0,0.0,2.875,-10.5,2.0625,-1.76,-0.3,9.64,0.02,0.04,0.01,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
8.1875,-6.75,-39.25,0.0,0.125,-0.0625,2.875,-10.5,2.0625,-1.75,-0.29,9.63,0.03,0.05,0.0,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
8.1875,-6.75,-39.25,0.0,0.0,-0.0625,2.875,-10.5,2.0625,-1.76,-0.29,9.65,0.02,0.05,0.02,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.5,-6.75,-39.6875,0.0625,-0.0625,-0.125,2.875,-10.5,2.0625,-1.76,-0.31,9.67,0.03,0.04,0.0,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
6.6875,-6.1875,-39.6875,0.0,-0.0625,-0.0625,2.875,-10.5,2.0625,-1.77,-0.31,9.62,0.01,0.03,-0.01,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
7.75,-6.75,-39.25,0.0625,-0.0625,0.0,2.875,-10.5,2.0625,-1.73,-0.29,9.61,0.05,0.05,-0.01,-1.78,-0.35,9.63,-0.0156,0.092,-0.0251,0.9953,120
